dd,157,181,bear.png.png,430,430
dd,161,169,bear.png.png,430,430
dd,175,168,bear.png.png,430,430
dd,181,180,bear.png.png,430,430
dd,175,190,bear.png.png,430,430
dd,162,188,bear.png.png,430,430
dd,265,180,bear.png.png,430,430
dd,270,168,bear.png.png,430,430
dd,282,168,bear.png.png,430,430
dd,288,179,bear.png.png,430,430
dd,283,190,bear.png.png,430,430
dd,270,190,bear.png.png,430,430
dd,214,202,bear.png.png,430,430
dd,216,197,bear.png.png,430,430
dd,218,193,bear.png.png,430,430
dd,223,191,bear.png.png,430,430
dd,228,193,bear.png.png,430,430
dd,230,197,bear.png.png,430,430
dd,231,202,bear.png.png,430,430
dd,230,207,bear.png.png,430,430
dd,227,211,bear.png.png,430,430
dd,223,211,bear.png.png,430,430
dd,218,210,bear.png.png,430,430
dd,216,208,bear.png.png,430,430
dd,216,204,bear.png.png,430,430
dd,220,205,bear.png.png,430,430
dd,224,205,bear.png.png,430,430
dd,228,204,bear.png.png,430,430
dd,228,200,bear.png.png,430,430
dd,225,199,bear.png.png,430,430
dd,220,198,bear.png.png,430,430
dd,216,199,bear.png.png,430,430
