0,114,185,bear.png,430,430
1,119,217,bear.png,430,430
2,148,240,bear.png,430,430
3,174,250,bear.png,430,430
4,186,252,bear.png,430,430
5,200,255,bear.png,430,430
6,212,255,bear.png,430,430
7,224,257,bear.png,430,430
8,236,257,bear.png,430,430
9,246,254,bear.png,430,430
10,256,253,bear.png,430,430
11,272,250,bear.png,430,430
12,289,240,bear.png,430,430
13,301,234,bear.png,430,430
14,318,223,bear.png,430,430
15,327,206,bear.png,430,430
16,331,181,bear.png,430,430
17,135,155,bear.png,430,430
18,155,144,bear.png,430,430
19,177,141,bear.png,430,430
20,193,153,bear.png,430,430
21,206,160,bear.png,430,430
22,250,160,bear.png,430,430
23,262,150,bear.png,430,430
24,276,141,bear.png,430,430
25,298,142,bear.png,430,430
26,306,157,bear.png,430,430
27,225,156,bear.png,430,430
28,225,166,bear.png,430,430
29,221,176,bear.png,430,430
30,221,182,bear.png,430,430
31,205,184,bear.png,430,430
32,215,190,bear.png,430,430
33,223,187,bear.png,430,430
34,231,188,bear.png,430,430
35,239,182,bear.png,430,430
36,158,179,bear.png,430,430
37,163,168,bear.png,430,430
38,176,168,bear.png,430,430
39,181,178,bear.png,430,430
40,179,187,bear.png,430,430
41,162,189,bear.png,430,430
42,264,179,bear.png,430,430
43,269,169,bear.png,430,430
44,282,168,bear.png,430,430
45,288,179,bear.png,430,430
46,284,188,bear.png,430,430
47,269,190,bear.png,430,430
48,214,201,bear.png,430,430
49,215,197,bear.png,430,430
50,218,193,bear.png,430,430
51,222,191,bear.png,430,430
52,227,193,bear.png,430,430
53,230,196,bear.png,430,430
54,231,201,bear.png,430,430
55,214,206,bear.png,430,430
56,218,209,bear.png,430,430
57,221,210,bear.png,430,430
58,226,210,bear.png,430,430
59,231,206,bear.png,430,430
60,216,199,bear.png,430,430
61,219,198,bear.png,430,430
62,222,198,bear.png,430,430
63,227,199,bear.png,430,430
64,217,203,bear.png,430,430
65,221,202,bear.png,430,430
66,224,203,bear.png,430,430
67,228,202,bear.png,430,430
68,120,149,bear.png,430,430
69,140,118,bear.png,430,430
70,171,95,bear.png,430,430
71,224,83,bear.png,430,430
72,264,89,bear.png,430,430
73,306,116,bear.png,430,430
74,324,148,bear.png,430,430
